;Date;Laboratory;Crop;Plant;x;y;Treatment;Chlorophyll (SPAD);Number of Flowers;Number of Fruits;Numer of Harvested Fruits;Total Weight of Harvest Fruits;Width Size (mm);Height Size (mm);Sap pH;Sap K (ppm);Sap Ca (ppm);Sap Na (ppm);Sap NO3 (ppm);Sap EC (mS/cm);Hanna Soil pH;Horiba Soil pH;Horiba Soil K (ppm);Horiba Soil Ca (ppm);Horiba Soil  Na(ppm);Horiba Soil NO3 (ppm);Horiba Soil EC (mS/cm);N;P;K;7in1_Nitrogen[mg/kg];7in1_Phosphorus[mg/kg];7in1_Potasium[mg/kg];7in1_Ph[pH];7in1_Moisture[%RH];7in1_S_Temperature[C];7in1_EC[uS/cm];Pynamometer_Radiation[W/m2];Air_sensor_Temperature[C];Air_sensor_Humidity[%RH]
539;30/11/2023;Biofabrica;Tomate;103;4;9;T17_N1P2K1;45.8;7;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
540;30/11/2023;Biofabrica;Tomate;104;4;9.5;T10_N1P0K0;49.4;5;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
541;30/11/2023;Biofabrica;Tomate;105;4;10;T19_N2P0K0;49.3;7;0;0;0;;;;;;;;;;;;;;;;0;0;0;17;24;49;6.6;0.2;26.5;248;50.8;24.7;56.7
542;30/11/2023;Biofabrica;Tomate;106;5;0;T21_N2P0K2;50.3;4;0;0;0;;;;;;;;;;;;;;;;0;0;0;20;29;57;6.71;22;25.5;287;21.6;25.8;48.5
543;30/11/2023;Biofabrica;Tomate;107;5;0.5;T9_N0P2K2;44.5;4;0;0;0;;;;;;;;;;;;;;;;0;0;0;11;15;31;6.67;23.3;26.3;155;52.5;26.1;47
544;30/11/2023;Biofabrica;Tomate;108;5;1;T9_N0P2K2;48;4;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
545;30/11/2023;Biofabrica;Tomate;109;5;1.5;T8_N0P2K1;45.5;3;1;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
546;30/11/2023;Biofabrica;Tomate;110;5;2;T25_N2P2K0;45.9;2;0;0;0;;;;;;;;;;;;;;;;0;0;0;10;14;28;6.84;21.3;27.1;141;54.5;26;49.8
547;30/11/2023;Biofabrica;Tomate;111;5;2.5;T15_N1P1K2;48.3;3;0;0;0;;;;;;;;;;;;;;;;0;0;0;8;11;23;6.83;22.1;25.9;115;45.6;26.3;46.6
548;30/11/2023;Biofabrica;Tomate;112;5;3;T25_N2P2K0;46.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;20;29;58;6.77;21.8;25.6;291;33.4;26.9;47.5
549;30/11/2023;Biofabrica;Tomate;113;5;3.5;T11_N1P0K1;50.5;6;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
550;30/11/2023;Biofabrica;Tomate;114;5;4;T23_N2P1K1;47.3;4;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
551;30/11/2023;Biofabrica;Tomate;115;5;4.5;T19_N2P0K0;46.2;4;0;0;0;;;;;;;;;;;;;;;;0;0;0;28;40;81;6.69;20.4;25.5;403;54.7;27.3;46.5
552;30/11/2023;Biofabrica;Tomate;116;5;5;T26_N2P2K1;49.1;6;0;0;0;;;;;;;;;;;;;;;;0;0;0;14;20;41;6.69;19.8;25.5;208;45;27.1;47.8
553;30/11/2023;Biofabrica;Tomate;117;5;5.5;T12_N1P0K2;45;3;0;0;0;;;;;;;;;;;;;;;;0;0;0;25;35;71;5.94;21;25.1;357;61;26.7;49.7
554;30/11/2023;Biofabrica;Tomate;118;5;6;T27_N2P2K2;44.3;2;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
555;30/11/2023;Biofabrica;Tomate;119;5;6.5;T14_N1P1K1;48.8;6;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
556;30/11/2023;Biofabrica;Tomate;120;5;7;T18_N1P2K2;49.4;4;0;0;0;;;;;;;;;;;;;;;;0;0;0;13;18;37;6.72;19.7;27.1;183;67.2;26.6;48.5
557;30/11/2023;Biofabrica;Tomate;121;5;7.5;T16_N1P2K0;45.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;31;44;89;6.79;11.9;26.3;446;71.3;26.7;46.1
558;30/11/2023;Biofabrica;Tomate;122;5;8;T14_N1P1K1;44.8;2;0;0;0;;;;;;;;;;;;;;;;0;0;0;21;29;58;6.6;24.8;25.9;293;68.9;26.9;47.8
559;30/11/2023;Biofabrica;Tomate;123;5;8.5;T13_N1P1K0;46.8;3;1;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
560;30/11/2023;Biofabrica;Tomate;124;5;9;T21_N2P0K2;45.5;6;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
561;30/11/2023;Biofabrica;Tomate;125;5;9.5;T16_N1P2K0;45.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
562;30/11/2023;Biofabrica;Tomate;126;5;10;T24_N2P1K2;42.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;18;25;50;6.42;26.1;25.7;252;48.3;25.2;57.7
563;30/11/2023;Biofabrica;Tomate;127;6;0;T20_N2P0K1;46.9;3;0;0;0;;;;;;;;;;;;;;;;0;0;0;19;27;56;6.71;24.9;25.1;277;29.3;25.5;47.9
564;30/11/2023;Biofabrica;Tomate;128;6;0.5;T26_N2P2K1;47.1;3;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
565;30/11/2023;Biofabrica;Tomate;129;6;1;T14_N1P1K1;48.4;5;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
566;30/11/2023;Biofabrica;Tomate;130;6;1.5;T13_N1P1K0;48.1;4;0;0;0;;;;;;;;;;;;;;;;0;0;0;32;45;91;6.74;17.1;25.1;459;53.8;25.2;50
567;30/11/2023;Biofabrica;Tomate;131;6;2;T15_N1P1K2;44.6;1;0;0;0;;;;;;;;;;;;;;;;0;0;0;31;44;88;6.5;19.7;25.3;446;22.5;25.5;52.3
568;30/11/2023;Biofabrica;Tomate;132;6;2.5;T21_N2P0K2;43.6;1;0;0;0;;;;;;;;;;;;;;;;0;0;0;25;36;72;6.49;22.1;26.1;360;22.7;25.6;52.8
569;30/11/2023;Biofabrica;Tomate;133;6;3;T19_N2P0K0;39.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
570;30/11/2023;Biofabrica;Tomate;134;6;3.5;T16_N1P2K0;46.4;3;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
571;30/11/2023;Biofabrica;Tomate;135;6;4;T20_N2P0K1;45.8;4;0;0;0;;;;;;;;;;;;;;;;0;0;0;23;33;67;6.7;14.1;26.5;337;46.2;26;52.1
572;6/12/2023;Biofabrica;Tomate;1;0;0;T26_N2P2K1;46.8;9;3;0;0;;;;;;;;;;;;;;;;0;0;0;6;8;17;6.7;24.3;22.5;89;23.1;22.6;72.1
573;6/12/2023;Biofabrica;Tomate;2;0;0.5;T6_N0P1K2;48.9;5;2;0;0;;;;;;;;;;;;;;;;0;0;0;23;32;64;6.27;19.3;20.1;322;21.3;23.2;66
574;6/12/2023;Biofabrica;Tomate;3;0;1;T21_N2P0K2;49.1;8;4;0;0;;;;;;;;;;;;;;;;0;0;0;18;25;51;6.51;23.5;20.1;256;20.5;23.2;68.4
575;6/12/2023;Biofabrica;Tomate;4;0;1.5;T10_N1P0K0;47.3;8;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
576;6/12/2023;Biofabrica;Tomate;5;0;2;T18_N1P2K2;50.1;10;4;0;0;;;;;;;;;;;;;;;;0;0;0;26;37;74;7.46;11.3;20.5;369;20.2;23.2;68.6
577;6/12/2023;Biofabrica;Tomate;6;0;2.5;T7_N0P2K0;50.2;5;4;0;0;;;;;;;;;;;;;;;;0;0;0;4;6;13;6.87;4.3;20.9;70;21.1;23.2;66.7
578;6/12/2023;Biofabrica;Tomate;7;0;3;T16_N1P2K0;55.9;9;2;0;0;;;;;;;;;;;;;;;;0;0;0;9;13;27;7;12.8;21.3;134;22.5;23.3;66.4
579;6/12/2023;Biofabrica;Tomate;8;0;3.5;T6_N0P1K2;53.3;7;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
580;6/12/2023;Biofabrica;Tomate;9;0;4;T14_N1P1K1;55.1;8;2;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
581;6/12/2023;Biofabrica;Tomate;10;0;4.5;T19_N2P0K0;49.5;7;2;0;0;;;;;;;;;;;;;;;;0;0;0;31;44;87;6.83;6.1;21.7;445;25.4;23.4;67.3
582;6/12/2023;Biofabrica;Tomate;11;0;5;T6_N0P1K2;52;7;2;0;0;;;;;;;;;;;;;;;;0;0;0;13;18;36;7;19.2;21.3;179;22.2;23.4;66
583;6/12/2023;Biofabrica;Tomate;12;0;5.5;T4_N0P1K0;50.1;7;0;0;0;;;;;;;;;;;;;;;;0;0;0;6;8;17;6.87;14.9;21.3;83;23.5;23.4;63.7
584;6/12/2023;Biofabrica;Tomate;13;0;6;T7_N0P2K0;51.8;7;2;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
585;6/12/2023;Biofabrica;Tomate;14;0;6.5;T18_N1P2K2;52.6;7;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
586;6/12/2023;Biofabrica;Tomate;15;0;7;T13_N1P1K0;52.9;8;2;0;0;;;;;;;;;;;;;;;;0;0;0;32;46;91;6.79;10.7;21.7;456;22.5;23.2;64.5
587;6/12/2023;Biofabrica;Tomate;16;0;7.5;T3_N0P0K2;53.7;6;2;0;0;;;;;;;;;;;;;;;;0;0;0;19;27;55;6.79;20.6;21;277;21.8;22.9;64.2
588;6/12/2023;Biofabrica;Tomate;17;0;8;T20_N2P0K1;52.2;7;3;0;0;;;;;;;;;;;;;;;;0;0;0;16;22;45;6.61;22.3;20.5;223;22.6;22.8;66.7
589;6/12/2023;Biofabrica;Tomate;18;0;8.5;T8_N0P2K1;49.4;5;4;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
590;6/12/2023;Biofabrica;Tomate;19;0;9;T15_N1P1K2;51.1;6;1;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
591;6/12/2023;Biofabrica;Tomate;20;0;9.5;T5_N0P1K1;47.5;6;4;0;0;;;;;;;;;;;;;;;;0;0;0;45;63;127;7;12.2;20.9;634;20.7;22.7;67.7
592;6/12/2023;Biofabrica;Tomate;21;0;10;T25_N2P2K0;49.6;6;3;0;0;;;;;;;;;;;;;;;;0;0;0;20;28;57;6.67;19.4;21.3;286;19.4;22.7;68.7
593;6/12/2023;Biofabrica;Tomate;22;1;0;T3_N0P0K2;51.7;5;3;0;0;;;;;;;;;;;;;;;;0;0;0;9;13;26;6.72;6.7;23;132;23.5;26.3;54.4
594;6/12/2023;Biofabrica;Tomate;23;1;0.5;T3_N0P0K2;48.5;9;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
595;6/12/2023;Biofabrica;Tomate;24;1;1;T12_N1P0K2;47.5;7;4;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
596;6/12/2023;Biofabrica;Tomate;25;1;1.5;T8_N0P2K1;52.3;5;4;0;0;;;;;;;;;;;;;;;;0;0;0;11;15;30;6.53;21;22.6;154;33.1;26.1;55.8
597;6/12/2023;Biofabrica;Tomate;26;1;2;T25_N2P2K0;49.3;5;4;0;0;;;;;;;;;;;;;;;;0;0;0;23;32;66;6.63;21.5;22.6;326;33;25.6;56.6
598;6/12/2023;Biofabrica;Tomate;27;1;2.5;T16_N1P2K0;51.7;8;2;0;0;;;;;;;;;;;;;;;;0;0;0;13;19;38;6.59;19.3;22.6;190;36.8;25.2;59
599;6/12/2023;Biofabrica;Tomate;28;1;3;T20_N2P0K1;51.7;5;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
600;6/12/2023;Biofabrica;Tomate;29;1;3.5;T1_N0P0K0;47.7;7;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
601;6/12/2023;Biofabrica;Tomate;30;1;4;T2_N0P0K1;49.9;5;4;0;0;;;;;;;;;;;;;;;;0;0;0;9;13;27;6.82;19.1;21.8;138;34.5;24.8;61.1
602;6/12/2023;Biofabrica;Tomate;31;1;4.5;T15_N1P1K2;50.7;7;4;0;0;;;;;;;;;;;;;;;;0;0;0;18;25;51;6.84;20.3;21.4;253;32.4;24.5;64
603;6/12/2023;Biofabrica;Tomate;32;1;5;T20_N2P0K1;51.3;6;4;0;0;;;;;;;;;;;;;;;;0;0;0;17;24;47;6.83;16.8;21;234;23.3;24.2;65.2
604;6/12/2023;Biofabrica;Tomate;33;1;5.5;T14_N1P1K1;53.1;6;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
605;6/12/2023;Biofabrica;Tomate;34;1;6;T26_N2P2K1;49.7;5;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
606;6/12/2023;Biofabrica;Tomate;35;1;6.5;T24_N2P1K2;51;9;3;0;0;;;;;;;;;;;;;;;;0;0;0;14;20;41;6.3;22.6;20.2;206;23.1;24.1;62.6
607;6/12/2023;Biofabrica;Tomate;36;1;7;T23_N2P1K1;54.4;8;4;0;0;;;;;;;;;;;;;;;;0;0;0;18;25;50;6.16;21.3;20.2;252;31.6;23.9;66.1
608;6/12/2023;Biofabrica;Tomate;37;1;7.5;T23_N2P1K1;53.2;8;2;0;0;;;;;;;;;;;;;;;;0;0;0;19;27;55;6.34;23.8;20.7;277;20.9;23.5;65.5
609;6/12/2023;Biofabrica;Tomate;38;1;8;T7_N0P2K0;51.3;8;2;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
610;6/12/2023;Biofabrica;Tomate;39;1;8.5;T25_N2P2K0;52.9;6;2;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
611;6/12/2023;Biofabrica;Tomate;40;1;9;T10_N1P0K0;51.9;7;8;0;0;;;;;;;;;;;;;;;;0;0;0;20;29;58;6.64;14.1;21.7;291;29.5;23.3;68.9
612;6/12/2023;Biofabrica;Tomate;41;1;9.5;T9_N0P2K2;53.5;8;2;0;0;;;;;;;;;;;;;;;;0;0;0;15;22;45;6.76;0.1;21.7;226;21.3;23.1;66.2
613;6/12/2023;Biofabrica;Tomate;42;1;10;T3_N0P0K2;51.3;4;3;0;0;;;;;;;;;;;;;;;;0;0;0;21;30;60;6.51;23;21.7;303;21.2;22.9;67.3
614;6/12/2023;Biofabrica;Tomate;43;2;0;T2_N0P0K1;50.1;8;4;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
615;6/12/2023;Biofabrica;Tomate;44;2;0.5;T19_N2P0K0;47.9;7;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
616;6/12/2023;Biofabrica;Tomate;45;2;1;T22_N2P1K0;54;9;4;0;0;;;;;;;;;;;;;;;;0;0;0;22;31;62;6.51;24.1;22.6;314;26.7;25.8;50.9
617;6/12/2023;Biofabrica;Tomate;46;2;1.5;T6_N0P1K2;52.5;9;4;0;0;;;;;;;;;;;;;;;;0;0;0;16;22;45;6.84;21.2;21.8;226;25.6;25.3;52.4
618;6/12/2023;Biofabrica;Tomate;47;2;2;T1_N0P0K0;48.8;3;4;0;0;;;;;;;;;;;;;;;;0;0;0;21;29;59;6.66;17.6;21.8;295;28.3;25;58.3
619;6/12/2023;Biofabrica;Tomate;48;2;2.5;T18_N1P2K2;51.8;6;4;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
620;6/12/2023;Biofabrica;Tomate;49;2;3;T24_N2P1K2;51.3;8;4;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
621;6/12/2023;Biofabrica;Tomate;50;2;3.5;T10_N1P0K0;51.1;4;2;0;0;;;;;;;;;;;;;;;;0;0;0;14;20;39;6.64;22.4;22.6;201;28.3;25;55.5
622;6/12/2023;Biofabrica;Tomate;51;2;4;T4_N0P1K0;52.1;8;4;0;0;;;;;;;;;;;;;;;;0;0;0;12;17;34;6.47;7.7;22.4;171;32;24.3;55.8
623;6/12/2023;Biofabrica;Tomate;52;2;4.5;T12_N1P0K2;52.2;5;0;0;0;;;;;;;;;;;;;;;;0;0;0;20;29;58;6.46;18.7;22.4;291;31.1;24.2;57.5
624;6/12/2023;Biofabrica;Tomate;53;2;5;T8_N0P2K1;50.3;6;4;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
625;6/12/2023;Biofabrica;Tomate;54;2;5.5;T27_N2P2K2;51.8;6;4;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
626;6/12/2023;Biofabrica;Tomate;55;2;6;T4_N0P1K0;53.8;6;3;0;0;;;;;;;;;;;;;;;;0;0;0;19;27;54;6.74;23.5;23.2;270;31.8;24.3;56.2
627;6/12/2023;Biofabrica;Tomate;56;2;6.5;T12_N1P0K2;53.1;6;3;0;0;;;;;;;;;;;;;;;;0;0;0;13;19;38;6.64;8.4;23.2;192;34;24.3;58.1
628;6/12/2023;Biofabrica;Tomate;57;2;7;T5_N0P1K1;52.5;5;4;0;0;;;;;;;;;;;;;;;;0;0;0;16;23;46;6.51;17.5;23.2;232;34.5;24.5;58.9
629;6/12/2023;Biofabrica;Tomate;58;2;7.5;T11_N1P0K1;51.9;5;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
630;6/12/2023;Biofabrica;Tomate;59;2;8;T9_N0P2K2;51.1;5;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
631;6/12/2023;Biofabrica;Tomate;60;2;8.5;T27_N2P2K2;48.4;6;3;0;0;;;;;;;;;;;;;;;;0;0;0;23;33;66;6.73;23.3;23.2;332;33.6;24.6;55.2
632;6/12/2023;Biofabrica;Tomate;61;2;9;T2_N0P0K1;53.6;6;4;0;0;;;;;;;;;;;;;;;;0;0;0;45;63;127;7;15.6;23.1;636;35.1;24.7;57
633;6/12/2023;Biofabrica;Tomate;62;2;9.5;T21_N2P0K2;52.2;5;2;0;0;;;;;;;;;;;;;;;;0;0;0;12;17;34;6.72;18.4;23.2;173;34.5;24.7;55.4
634;6/12/2023;Biofabrica;Tomate;63;2;10;T26_N2P2K1;47.4;6;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
635;6/12/2023;Biofabrica;Tomate;64;3;0;T11_N1P0K1;52;6;2;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
636;6/12/2023;Biofabrica;Tomate;65;3;0.5;T3_N0P0K2;48.3;5;3;0;0;;;;;;;;;;;;;;;;0;0;0;11;16;33;6.78;27.4;22.8;169;27.2;25;51.9
637;6/12/2023;Biofabrica;Tomate;66;3;1;T8_N0P2K1;44.6;5;0;0;0;;;;;;;;;;;;;;;;0;0;0;13;19;38;6.77;23.9;23.2;193;29.4;25.2;51.1
638;6/12/2023;Biofabrica;Tomate;67;3;1.5;T17_N1P2K1;48.4;5;2;0;0;;;;;;;;;;;;;;;;0;0;0;24;33;67;6.78;34.8;24;340;27.3;25.3;51.8
639;6/12/2023;Biofabrica;Tomate;68;3;2;T13_N1P1K0;50.8;4;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
640;6/12/2023;Biofabrica;Tomate;69;3;2.5;T22_N2P1K0;53.8;4;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
641;6/12/2023;Biofabrica;Tomate;70;3;3;T22_N2P1K0;51.9;5;3;0;0;;;;;;;;;;;;;;;;0;0;0;18;25;50;6.7;3;23.6;256;27.5;25.3;52.5
642;6/12/2023;Biofabrica;Tomate;71;3;3.5;T5_N0P1K1;49.6;4;5;0;0;;;;;;;;;;;;;;;;0;0;0;15;21;43;6.77;20.4;23.2;218;28.9;25.3;52
643;6/12/2023;Biofabrica;Tomate;72;3;4;T17_N1P2K1;51.3;6;3;0;0;;;;;;;;;;;;;;;;0;0;0;8;12;25;6.49;22.2;23.2;123;27.2;25.3;55.4
644;6/12/2023;Biofabrica;Tomate;73;3;4.5;T22_N2P1K0;52.2;5;4;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
645;6/12/2023;Biofabrica;Tomate;74;3;5;T15_N1P1K2;53.8;7;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
646;6/12/2023;Biofabrica;Tomate;75;3;5.5;T4_N0P1K0;47.7;5;2;0;0;;;;;;;;;;;;;;;;0;0;0;16;22;45;6.7;19.9;23.2;226;31.2;25;55.8
647;6/12/2023;Biofabrica;Tomate;76;3;6;T23_N2P1K1;51.2;6;2;0;0;;;;;;;;;;;;;;;;0;0;0;29;40;80;6.53;23.5;23.6;406;30.6;24.9;55.7
648;6/12/2023;Biofabrica;Tomate;77;3;6.5;T11_N1P0K1;50.6;6;1;0;0;;;;;;;;;;;;;;;;0;0;0;29;41;83;6.78;14.8;24;415;30.2;24.9;54.6
649;6/12/2023;Biofabrica;Tomate;78;3;7;T9_N0P2K2;52.3;6;4;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
650;6/12/2023;Biofabrica;Tomate;79;3;7.5;T7_N0P2K0;52.9;6;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
651;6/12/2023;Biofabrica;Tomate;80;3;8;T22_N2P1K0;48.9;5;2;0;0;;;;;;;;;;;;;;;;0;0;0;22;31;62;6.69;20.6;23.2;314;28.9;24.8;56.2
652;6/12/2023;Biofabrica;Tomate;81;3;8.5;T12_N1P0K2;48.3;4;4;0;0;;;;;;;;;;;;;;;;0;0;0;12;17;35;7;25;23.2;175;29.7;24.8;54.6
653;6/12/2023;Biofabrica;Tomate;82;3;9;T7_N0P2K0;50.8;7;4;0;0;;;;;;;;;;;;;;;;0;0;0;18;25;50;6.71;18.2;23.2;257;29.5;24.9;55.6
654;6/12/2023;Biofabrica;Tomate;83;3;9.5;T13_N1P1K0;49.8;2;1;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
655;6/12/2023;Biofabrica;Tomate;84;3;10;T1_N0P0K0;51.2;6;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
656;6/12/2023;Biofabrica;Tomate;85;4;0;T17_N1P2K1;52.7;3;2;0;0;;;;;;;;;;;;;;;;0;0;0;18;25;51;6.84;25.1;22.6;255;20.9;24.7;53.7
657;6/12/2023;Biofabrica;Tomate;86;4;0.5;T2_N0P0K1;47.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;13;19;38;6.77;27.3;22.4;194;24.5;24.4;54.9
658;6/12/2023;Biofabrica;Tomate;87;4;1;T5_N0P1K1;51.7;6;2;0;0;;;;;;;;;;;;;;;;0;0;0;20;28;55;6.68;24;22.4;279;28.9;24.3;55.8
659;6/12/2023;Biofabrica;Tomate;88;4;1.5;T1_N0P0K0;48.9;6;4;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
660;6/12/2023;Biofabrica;Tomate;89;4;2;T27_N2P2K2;51.6;5;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
661;6/12/2023;Biofabrica;Tomate;90;4;2.5;T4_N0P1K0;47.6;5;3;0;0;;;;;;;;;;;;;;;;0;0;0;24;34;68;6.73;21.2;23.2;340;33.9;24.2;56.5
662;6/12/2023;Biofabrica;Tomate;91;4;3;T10_N1P0K0;54.2;7;3;0;0;;;;;;;;;;;;;;;;0;0;0;5;7;14;6.66;21.2;23.2;73;31.3;23.8;55.7
663;6/12/2023;Biofabrica;Tomate;92;4;3.5;T5_N0P1K1;49.3;2;3;0;0;;;;;;;;;;;;;;;;0;0;0;16;23;47;6.87;17.6;23.6;232;34.8;23.7;58.2
664;6/12/2023;Biofabrica;Tomate;93;4;4;T11_N1P0K1;51.4;6;4;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
665;6/12/2023;Biofabrica;Tomate;94;4;4.5;T17_N1P2K1;46.4;9;4;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
666;6/12/2023;Biofabrica;Tomate;95;4;5;T2_N0P0K1;48.4;6;4;0;0;;;;;;;;;;;;;;;;0;0;0;8;11;23;6.6;18.2;24;118;33.6;23.6;57.3
667;6/12/2023;Biofabrica;Tomate;96;4;5.5;T6_N0P1K2;53.9;5;3;0;0;;;;;;;;;;;;;;;;0;0;0;12;17;34;6.7;20.7;23.2;173;33.4;23.7;55.2
668;6/12/2023;Biofabrica;Tomate;97;4;6;T27_N2P2K2;49.5;5;4;0;0;;;;;;;;;;;;;;;;0;0;0;5;7;14;6.69;16.6;22.8;75;32.6;23.7;55
669;6/12/2023;Biofabrica;Tomate;98;4;6.5;T23_N2P1K1;47.9;6;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
670;6/12/2023;Biofabrica;Tomate;99;4;7;T18_N1P2K2;46.4;5;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
671;6/12/2023;Biofabrica;Tomate;100;4;7.5;T1_N0P0K0;52.4;3;3;0;0;;;;;;;;;;;;;;;;0;0;0;6;9;18;6.56;22.4;24;91;30.5;23.7;56
672;6/12/2023;Biofabrica;Tomate;101;4;8;T24_N2P1K2;49.9;6;0;0;0;;;;;;;;;;;;;;;;0;0;0;45;63;127;6.6;17.7;24;635;30.6;23.7;56.9
673;6/12/2023;Biofabrica;Tomate;102;4;8.5;T24_N2P1K2;55.5;7;6;0;0;;;;;;;;;;;;;;;;0;0;0;15;21;42;7;16.1;24;210;31.6;23.7;56.9
674;6/12/2023;Biofabrica;Tomate;103;4;9;T17_N1P2K1;54.2;5;4;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
675;6/12/2023;Biofabrica;Tomate;104;4;9.5;T10_N1P0K0;53.5;4;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
676;6/12/2023;Biofabrica;Tomate;105;4;10;T19_N2P0K0;53.1;6;3;0;0;;;;;;;;;;;;;;;;0;0;0;30;42;85;6.66;18.9;24.8;424;30.4;23.9;59.4
677;6/12/2023;Biofabrica;Tomate;106;5;0;T21_N2P0K2;48.6;5;4;0;0;;;;;;;;;;;;;;;;0;0;0;26;36;74;6.65;22.4;23.6;371;24.6;23;62.3
678;6/12/2023;Biofabrica;Tomate;107;5;0.5;T9_N0P2K2;51.5;4;3;0;0;;;;;;;;;;;;;;;;0;0;0;20;29;57;6.63;25;23.6;288;28.8;22.8;62.9
679;6/12/2023;Biofabrica;Tomate;108;5;1;T9_N0P2K2;46.6;3;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
680;6/12/2023;Biofabrica;Tomate;109;5;1.5;T8_N0P2K1;50;2;3;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
681;6/12/2023;Biofabrica;Tomate;110;5;2;T25_N2P2K0;51.3;2;0;0;0;;;;;;;;;;;;;;;;0;0;0;26;37;76;6.63;23;24;377;31.2;22.7;61.7
682;6/12/2023;Biofabrica;Tomate;111;5;2.5;T15_N1P1K2;46.9;4;1;0;0;;;;;;;;;;;;;;;;0;0;0;21;30;60;6.76;23.6;23.6;301;32;22.7;60.4
683;6/12/2023;Biofabrica;Tomate;112;5;3;T25_N2P2K0;46.9;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;45;63;127;6.79;29.6;23.7;635;31.6;22.8;60.7
